cell_id,cell_start,cell_end,cell_center,has_geology_evidence,GRS_geo_base,fused_grade,main_hazards,has_response_evidence,RAI,response_support_count,response_metrics,GRCI,coupling_level,coupling_type,coupling_explanation
cell_1016050_1016060,1016050.0,1016060.0,1016055.0,True,0.724887186561618,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.39868795260888995,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016060_1016070,1016060.0,1016070.0,1016065.0,True,0.6523145002561975,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.35877297514090867,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016070_1016080,1016070.0,1016080.0,1016075.0,True,0.5390649156679308,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.296485703617362,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016080_1016090,1016080.0,1016090.0,1016085.0,True,0.6815381179176958,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '掉块', '软硬不均']",True,0.0,1,{},0.3748459648547327,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016090_1016100,1016090.0,1016100.0,1016095.0,True,0.7194829841664213,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.39571564129153175,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016100_1016110,1016100.0,1016110.0,1016105.0,True,0.6734560224832756,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.37040081236580163,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016110_1016120,1016110.0,1016120.0,1016115.0,True,0.7341742897205569,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '软硬不均']",True,0.0,1,{},0.4037958593463063,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016120_1016130,1016120.0,1016130.0,1016125.0,True,0.6977726248361802,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3837749436598991,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016130_1016140,1016130.0,1016140.0,1016135.0,True,0.6302717839498253,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.34664948117240396,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016140_1016150,1016140.0,1016150.0,1016145.0,True,0.693886098607827,Ⅳ,"['掉块', '围岩破碎', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.3816373542343049,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 掉块、围岩破碎、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016150_1016160,1016150.0,1016160.0,1016155.0,True,0.6567148912752765,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.3611931902014021,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016160_1016170,1016160.0,1016170.0,1016165.0,True,0.6402631492039743,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '明显反射异常', '软硬不均']",True,0.0,1,{},0.3521447320621859,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、明显反射异常、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016170_1016180,1016170.0,1016180.0,1016175.0,True,0.6478689547468383,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '出水', '稳定性较差']",True,0.0,1,{},0.35632792511076106,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、出水、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016180_1016190,1016180.0,1016190.0,1016185.0,True,0.6346123974935803,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '软硬不均', '掉块']",True,0.0,1,{},0.34903681862146924,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016190_1016200,1016190.0,1016200.0,1016195.0,True,0.7218628633867011,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.39702457486268566,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016200_1016210,1016200.0,1016210.0,1016205.0,True,0.7257674766432833,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.3991721121538059,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016210_1016220,1016210.0,1016220.0,1016215.0,True,0.6912023329070128,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.3801612830988571,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016220_1016230,1016220.0,1016230.0,1016225.0,True,0.5637455790735637,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育', '软硬不均']",True,0.0,1,{},0.3100600684904601,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 明显反射异常、围岩破碎、裂隙发育、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016230_1016240,1016230.0,1016240.0,1016235.0,True,0.6071097370037228,Ⅳ,"['围岩破碎', '裂隙发育', '出水', '掉块', '稳定性较差']",True,0.0,1,{},0.3339103553520476,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、出水、掉块、稳定性较差。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016240_1016250,1016240.0,1016250.0,1016245.0,True,0.5514142931923051,Ⅳ,"['围岩破碎', '裂隙发育', '明显反射异常', '出水', '掉块']",True,0.0,1,{},0.30327786125576783,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、明显反射异常、出水、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016250_1016260,1016250.0,1016260.0,1016255.0,True,0.48382090467590155,Ⅳ,"['明显反射异常', '围岩破碎', '裂隙发育']",True,0.0,1,{},0.2661014975717459,low,low_coupling,该 cell 地质基础关注度为低，施工响应异常指数为无明显，暂未形成明显地质-施工响应耦合增强特征。
cell_1016260_1016270,1016260.0,1016270.0,1016265.0,True,0.6222579239606926,Ⅳ,"['围岩破碎', '裂隙发育', '掉块', '明显反射异常', '出水']",True,0.0,1,{},0.34224185817838093,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、裂隙发育、掉块、明显反射异常、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016270_1016280,1016270.0,1016280.0,1016275.0,True,0.6989789424202617,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '掉块', '软硬不均']",True,0.0,1,{},0.38443841833114395,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、掉块、软硬不均。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016280_1016290,1016280.0,1016290.0,1016285.0,True,0.6140706073852721,Ⅳ,"['围岩破碎', '明显反射异常', '裂隙发育', '软硬不均', '掉块']",True,0.0,1,{},0.3377388340618997,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、明显反射异常、裂隙发育、软硬不均、掉块。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016290_1016300,1016290.0,1016300.0,1016295.0,True,0.6918245131330605,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.3805034822231833,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016300_1016310,1016300.0,1016310.0,1016305.0,True,0.7252145046452599,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.398867977554893,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016310_1016320,1016310.0,1016320.0,1016315.0,True,0.6217604243733199,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '反射异常']",True,0.0,1,{},0.34196823340532595,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016320_1016330,1016320.0,1016330.0,1016325.0,True,0.660567149640109,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '出水']",True,0.0,1,{},0.36331193230206,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、出水。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
cell_1016330_1016340,1016330.0,1016340.0,1016335.0,True,0.6845073718929992,Ⅳ,"['围岩破碎', '掉块', '裂隙发育', '软硬不均', '明显反射异常']",True,0.0,1,{},0.37647905454114955,low,geo_dominant_no_obvious_response,该 cell 地质基础关注度为中，但施工响应异常指数为无明显；主要地质关注项包括 围岩破碎、掉块、裂隙发育、软硬不均、明显反射异常。当前表现为地质证据主导，施工响应尚未明显同步增强，应继续跟踪。
